split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
val,D067-2021_UU-S1-7_3-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-2,139567,117395,1.1888666467907492,
val,D067-2021_UU-S1-7_3-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-3,143276,120234,1.191642962889033,
val,D067-2021_UU-S1-7_3-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-4,144756,121229,1.1940707256514531,
val,D067-2021_UU-S1-7_3-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-5,140886,120308,1.1710443195797453,
val,D067-2021_UU-S1-7_3-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-6,148900,125382,1.1875707836850584,
val,D067-2021_UU-S1-7_3-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-7,142912,120701,1.1840167024299715,
val,D067-2021_UU-S1-7_3-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-8,144192,124210,1.1608727155623542,
val,D067-2021_UU-S1-7_3-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_3-9,186783,157416,1.1865566397316665,
val,D067-2021_UU-S1-7_4-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-1,135952,113123,1.2018068827736181,
val,D067-2021_UU-S1-7_4-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-10,205766,169622,1.2130855667307308,
val,D067-2021_UU-S1-7_4-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-2,140743,118691,1.1857933625969956,
val,D067-2021_UU-S1-7_4-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-3,141077,118528,1.1902419681425487,
val,D067-2021_UU-S1-7_4-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-4,147193,122865,1.1980059414804867,
val,D067-2021_UU-S1-7_4-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-5,150902,129799,1.1625821462414965,
val,D067-2021_UU-S1-7_4-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-6,143771,124496,1.1548242513815705,
val,D067-2021_UU-S1-7_4-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-7,140828,120203,1.1715847358219014,
val,D067-2021_UU-S1-7_4-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-8,133200,112750,1.1813747228381375,
val,D067-2021_UU-S1-7_4-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_4-9,194236,166612,1.1657983818692532,
val,D067-2021_UU-S1-7_5-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-1,139158,118532,1.174012081125772,
val,D067-2021_UU-S1-7_5-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-10,215292,176278,1.221320868174134,
val,D067-2021_UU-S1-7_5-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-2,142010,117750,1.2060297239915074,
val,D067-2021_UU-S1-7_5-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-3,143958,120856,1.1911531078308069,
val,D067-2021_UU-S1-7_5-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-4,154402,130064,1.1871232623938983,
val,D067-2021_UU-S1-7_5-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-5,148030,130065,1.138123246069273,
val,D067-2021_UU-S1-7_5-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-6,145113,126958,1.1430000472597237,
val,D067-2021_UU-S1-7_5-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-7,140961,124209,1.1348694539043065,
val,D067-2021_UU-S1-7_5-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-8,139825,121791,1.1480733387524529,
val,D067-2021_UU-S1-7_5-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_5-9,163157,133860,1.2188629911848199,
val,D067-2021_UU-S1-7_6-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-1,134950,112908,1.1952208878024586,
val,D067-2021_UU-S1-7_6-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-10,242824,202098,1.201516096151372,
val,D067-2021_UU-S1-7_6-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-2,134956,116934,1.1541211281577641,
val,D067-2021_UU-S1-7_6-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-3,141353,119181,1.1860363648568144,
val,D067-2021_UU-S1-7_6-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-4,144647,123631,1.169989727495531,
val,D067-2021_UU-S1-7_6-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-5,139907,123782,1.1302693444927372,
val,D067-2021_UU-S1-7_6-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-6,144168,123398,1.1683171526280816,
val,D067-2021_UU-S1-7_6-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-7,140006,120841,1.1585968338560588,
val,D067-2021_UU-S1-7_6-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-8,110067,95174,1.1564818122596507,
val,D067-2021_UU-S1-7_6-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_6-9,190271,163977,1.1603517566487984,
val,D067-2021_UU-S1-7_7-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-1,135556,113205,1.1974382756945365,
val,D067-2021_UU-S1-7_7-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-10,228169,185270,1.2315485507637502,
val,D067-2021_UU-S1-7_7-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-2,139239,118222,1.1777757101047182,
val,D067-2021_UU-S1-7_7-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-3,143031,119292,1.198999094658485,
val,D067-2021_UU-S1-7_7-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-4,142757,123788,1.1532377936472034,
val,D067-2021_UU-S1-7_7-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-5,141126,124596,1.1326687855147837,
val,D067-2021_UU-S1-7_7-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-6,142711,124935,1.1422819866330491,
val,D067-2021_UU-S1-7_7-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-7,119043,104203,1.1424143258831319,
val,D067-2021_UU-S1-7_7-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-8,135949,122474,1.1100233518950962,
val,D067-2021_UU-S1-7_7-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_7-9,199089,170350,1.1687056061050778,
val,D067-2021_UU-S1-7_8-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-1,133814,111309,1.202184908677645,
val,D067-2021_UU-S1-7_8-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-10,233996,192524,1.2154121044648978,
val,D067-2021_UU-S1-7_8-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-2,142917,121654,1.17478258010423,
val,D067-2021_UU-S1-7_8-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-3,145821,128368,1.1359606755577714,
val,D067-2021_UU-S1-7_8-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-4,143133,128701,1.1121358808400867,
val,D067-2021_UU-S1-7_8-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-5,141769,124884,1.135205470676788,
val,D067-2021_UU-S1-7_8-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-6,133894,116172,1.1525496677340494,
val,D067-2021_UU-S1-7_8-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-7,143882,127867,1.1252473273010237,
val,D067-2021_UU-S1-7_8-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-8,140443,124662,1.1265903001716642,
val,D067-2021_UU-S1-7_8-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_8-9,188813,161214,1.1711948093838005,
val,D067-2021_UU-S1-7_9-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-1,136153,114223,1.1919928560797737,
val,D067-2021_UU-S1-7_9-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-10,233086,200363,1.1633185767831387,
val,D067-2021_UU-S1-7_9-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-2,142433,125359,1.136200831212757,
val,D067-2021_UU-S1-7_9-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-3,145639,128153,1.1364462790570646,
val,D067-2021_UU-S1-7_9-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-4,145106,124901,1.1617681203513182,
val,D067-2021_UU-S1-7_9-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-5,138715,120701,1.149244828129013,
val,D067-2021_UU-S1-7_9-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-6,140520,122358,1.148433285931447,
val,D067-2021_UU-S1-7_9-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-7,146319,130207,1.1237414271122137,
val,D067-2021_UU-S1-7_9-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-8,144758,128923,1.12282525228237,
val,D067-2021_UU-S1-7_9-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/UU-S1-7/D067-2021_UU-S1-7_9-9,200533,176182,1.1382150276418703,
