split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D068-2021_UF-S1-20_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-7,292141,232409,1.257012422066271,
test,D068-2021_UF-S1-20_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-8,277755,228356,1.2163245108514775,
test,D068-2021_UF-S1-20_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-9,290648,246596,1.1786403672403445,
test,D068-2021_UF-S1-20_10-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-1,186925,154927,1.206535981462237,
test,D068-2021_UF-S1-20_10-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-10,160971,123278,1.3057560959781955,
test,D068-2021_UF-S1-20_10-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-2,168212,130512,1.2888623268358466,
test,D068-2021_UF-S1-20_10-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-3,142800,109290,1.306615426846006,
test,D068-2021_UF-S1-20_10-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-4,147178,115585,1.2733313146169485,
test,D068-2021_UF-S1-20_10-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-5,145062,115254,1.25862876776511,
test,D068-2021_UF-S1-20_10-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-6,160487,130522,1.2295781554067513,
test,D068-2021_UF-S1-20_10-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-7,145986,115761,1.2610982973540312,
test,D068-2021_UF-S1-20_10-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-8,134582,103073,1.3056959630553102,
test,D068-2021_UF-S1-20_10-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_10-9,156234,118672,1.3165194822704598,
test,D068-2021_UF-S1-20_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-1,301170,242622,1.2413136483913247,
test,D068-2021_UF-S1-20_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-10,295434,247334,1.1944738693426702,
test,D068-2021_UF-S1-20_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-2,315970,265176,1.191548254744019,
test,D068-2021_UF-S1-20_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-3,321083,274884,1.1680672574613291,
test,D068-2021_UF-S1-20_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-4,325099,271218,1.1986630680854515,
test,D068-2021_UF-S1-20_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-5,324153,265788,1.219592306650413,
test,D068-2021_UF-S1-20_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-6,321453,273695,1.174493505544493,
test,D068-2021_UF-S1-20_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-7,290136,218347,1.3287839997801665,
test,D068-2021_UF-S1-20_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-8,277476,210154,1.3203460319575169,
test,D068-2021_UF-S1-20_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_2-9,317859,263177,1.2077765154249802,
test,D068-2021_UF-S1-20_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-1,258370,214882,1.2023808415781685,
test,D068-2021_UF-S1-20_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-10,275596,232482,1.1854509166301046,
test,D068-2021_UF-S1-20_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-2,292355,250458,1.16728154021832,
test,D068-2021_UF-S1-20_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-3,247899,199910,1.2400530238607372,
test,D068-2021_UF-S1-20_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-4,253117,207352,1.2207116401095721,
test,D068-2021_UF-S1-20_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-5,254956,210798,1.2094801658459757,
test,D068-2021_UF-S1-20_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-6,241303,200078,1.20604464258939,
test,D068-2021_UF-S1-20_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-7,255169,205479,1.2418251986821038,
test,D068-2021_UF-S1-20_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-8,242902,194515,1.248757165257178,
test,D068-2021_UF-S1-20_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_3-9,223045,164955,1.3521566487830015,
test,D068-2021_UF-S1-20_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-1,178778,147127,1.2151270670916963,
test,D068-2021_UF-S1-20_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-10,159381,126872,1.2562346301784475,
test,D068-2021_UF-S1-20_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-2,158541,133698,1.1858142978952564,
test,D068-2021_UF-S1-20_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-3,139974,112168,1.2478960131231724,
test,D068-2021_UF-S1-20_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-4,146131,122871,1.1893042296392151,
test,D068-2021_UF-S1-20_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-5,136834,114790,1.1920376339402388,
test,D068-2021_UF-S1-20_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-6,142619,121811,1.1708220111484184,
test,D068-2021_UF-S1-20_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-7,141561,116314,1.2170589954777584,
test,D068-2021_UF-S1-20_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-8,165628,140753,1.1767280271113227,
test,D068-2021_UF-S1-20_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_4-9,155242,126520,1.227015491621878,
test,D068-2021_UF-S1-20_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-1,161253,128762,1.2523337630667433,
test,D068-2021_UF-S1-20_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-10,175062,143002,1.2241926686340052,
test,D068-2021_UF-S1-20_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-2,147634,119249,1.2380313461748107,
test,D068-2021_UF-S1-20_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-3,141166,114802,1.2296475671155556,
test,D068-2021_UF-S1-20_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-4,141447,118844,1.1901905018343375,
test,D068-2021_UF-S1-20_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-5,141488,117584,1.2032929650292556,
test,D068-2021_UF-S1-20_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-6,142464,120806,1.17927917487542,
test,D068-2021_UF-S1-20_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-7,141240,122169,1.156103430493824,
test,D068-2021_UF-S1-20_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-8,145543,119762,1.2152686160885757,
test,D068-2021_UF-S1-20_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_5-9,156713,126731,1.236579842343231,
test,D068-2021_UF-S1-20_6-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-1,162329,124390,1.3050004019615724,
test,D068-2021_UF-S1-20_6-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-10,149560,114929,1.3013251659720348,
test,D068-2021_UF-S1-20_6-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-2,153722,123433,1.2453881863035008,
test,D068-2021_UF-S1-20_6-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-3,160595,136815,1.1738113510945438,
test,D068-2021_UF-S1-20_6-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-4,144237,120015,1.201824771903512,
test,D068-2021_UF-S1-20_6-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-5,153869,124278,1.2381032845716862,
test,D068-2021_UF-S1-20_6-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-6,147230,124523,1.1823518546774492,
test,D068-2021_UF-S1-20_6-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-7,143754,122592,1.172621378230227,
test,D068-2021_UF-S1-20_6-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-8,149524,118177,1.2652546603823078,
test,D068-2021_UF-S1-20_6-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_6-9,143145,106888,1.3392055235386573,
test,D068-2021_UF-S1-20_7-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-1,164368,126128,1.3031840669795762,
test,D068-2021_UF-S1-20_7-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-10,168869,130814,1.2909092298989404,
test,D068-2021_UF-S1-20_7-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-2,153378,118104,1.2986689697216014,
test,D068-2021_UF-S1-20_7-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-3,142808,113068,1.2630275586372801,
test,D068-2021_UF-S1-20_7-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-4,143340,114943,1.247052887083163,
test,D068-2021_UF-S1-20_7-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-5,149563,115027,1.30024255174872,
test,D068-2021_UF-S1-20_7-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-6,146130,119127,1.2266740537409655,
test,D068-2021_UF-S1-20_7-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-7,146883,123243,1.1918161680582264,
test,D068-2021_UF-S1-20_7-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-8,151247,121781,1.2419589262692867,
test,D068-2021_UF-S1-20_7-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_7-9,148598,112713,1.3183749878008748,
test,D068-2021_UF-S1-20_8-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-1,159246,120787,1.3184034705721641,
test,D068-2021_UF-S1-20_8-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-10,169948,133635,1.2717327047554907,
test,D068-2021_UF-S1-20_8-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-2,152685,115515,1.3217763926762758,
test,D068-2021_UF-S1-20_8-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-3,143447,115230,1.2448754664583876,
test,D068-2021_UF-S1-20_8-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-4,145061,119173,1.2172304129291032,
test,D068-2021_UF-S1-20_8-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-5,147245,123981,1.1876416547696824,
test,D068-2021_UF-S1-20_8-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-6,145337,125058,1.1621567592637017,
test,D068-2021_UF-S1-20_8-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-7,146090,123415,1.1837296925009115,
test,D068-2021_UF-S1-20_8-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-8,150313,118862,1.2646009658259159,
test,D068-2021_UF-S1-20_8-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_8-9,155167,121045,1.2818951629559254,
test,D068-2021_UF-S1-20_9-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-1,178579,140028,1.2753092238695118,
test,D068-2021_UF-S1-20_9-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-10,164885,128868,1.2794875376354098,
test,D068-2021_UF-S1-20_9-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-2,152703,117186,1.303082279453177,
test,D068-2021_UF-S1-20_9-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-3,147249,116888,1.259744370679625,
test,D068-2021_UF-S1-20_9-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-4,148484,122026,1.2168226443544818,
test,D068-2021_UF-S1-20_9-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-5,148603,123366,1.2045701408816043,
test,D068-2021_UF-S1-20_9-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-6,154587,125134,1.2353716815573705,
test,D068-2021_UF-S1-20_9-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-7,151003,124097,1.2168142662594583,
test,D068-2021_UF-S1-20_9-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-8,152496,119677,1.2742298018834028,
test,D068-2021_UF-S1-20_9-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_9-9,157566,121594,1.295836965639752,
test,D068-2021_UF-S1-23_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-1,486416,377124,1.2898038841336006,
test,D068-2021_UF-S1-23_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-10,583971,478357,1.220784894963385,
test,D068-2021_UF-S1-23_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-2,601343,477063,1.2605106663061272,
test,D068-2021_UF-S1-23_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-3,618756,475126,1.3022987586450752,
test,D068-2021_UF-S1-23_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-4,635606,501584,1.2671975182621456,
test,D068-2021_UF-S1-23_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-5,651133,529078,1.2306937729408518,
test,D068-2021_UF-S1-23_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-6,639903,534805,1.1965164873178074,
test,D068-2021_UF-S1-23_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-7,500842,394158,1.270663033605813,
test,D068-2021_UF-S1-23_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-8,545548,433610,1.2581536403680726,
test,D068-2021_UF-S1-23_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_1-9,589137,464715,1.267738291210742,
test,D068-2021_UF-S1-23_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-1,351717,271453,1.29568286222661,
test,D068-2021_UF-S1-23_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-10,402373,337999,1.1904561847816117,
test,D068-2021_UF-S1-23_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-2,449755,369173,1.2182770679329202,
test,D068-2021_UF-S1-23_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-3,426529,341394,1.2493746228697633,
test,D068-2021_UF-S1-23_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-4,375876,294405,1.2767310337799969,
test,D068-2021_UF-S1-23_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-5,296410,226201,1.3103832432217364,
test,D068-2021_UF-S1-23_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-6,283259,215869,1.3121800721734014,
test,D068-2021_UF-S1-23_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-7,267231,201291,1.327585436010552,
test,D068-2021_UF-S1-23_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-8,371373,299211,1.2411742883784354,
test,D068-2021_UF-S1-23_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_2-9,356905,270756,1.3181794678603613,
test,D068-2021_UF-S1-23_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-1,313795,252712,1.2417099306720694,
test,D068-2021_UF-S1-23_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-10,400476,326647,1.2260207502288403,
test,D068-2021_UF-S1-23_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-2,429067,359774,1.1926014664761768,
test,D068-2021_UF-S1-23_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-3,423801,345998,1.2248654616500674,
test,D068-2021_UF-S1-23_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-4,372813,301410,1.2368965860455858,
test,D068-2021_UF-S1-23_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-5,267640,210947,1.268754710898946,
test,D068-2021_UF-S1-23_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-6,275449,223679,1.2314477443121616,
test,D068-2021_UF-S1-23_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-7,268127,197633,1.3566914432306345,
test,D068-2021_UF-S1-23_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-8,403245,331386,1.2168438014882945,
test,D068-2021_UF-S1-23_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_3-9,330471,249654,1.3237160229757985,
test,D068-2021_UF-S1-23_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-1,336105,280814,1.1968954539303596,
test,D068-2021_UF-S1-23_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-10,394745,326387,1.209438488665296,
test,D068-2021_UF-S1-23_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-2,349650,290066,1.2054153192721657,
test,D068-2021_UF-S1-23_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-3,375194,318813,1.1768466154140516,
test,D068-2021_UF-S1-23_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-4,336269,278600,1.2069956927494616,
test,D068-2021_UF-S1-23_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-5,261974,207097,1.2649821098325906,
test,D068-2021_UF-S1-23_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-6,299166,238148,1.2562188219090649,
test,D068-2021_UF-S1-23_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-7,304558,236079,1.2900681551514535,
test,D068-2021_UF-S1-23_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-8,405737,340802,1.1905358536628305,
test,D068-2021_UF-S1-23_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_4-9,393748,338408,1.1635304129926007,
test,D068-2021_UF-S1-23_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_5-1,337153,277550,1.2147468924518106,
test,D068-2021_UF-S1-23_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_5-10,378825,321301,1.1790346124039452,
test,D068-2021_UF-S1-23_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_5-2,389910,344500,1.1318142235123367,
test,D068-2021_UF-S1-23_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_5-3,384818,328450,1.1716182067285736,
test,D068-2021_UF-S1-23_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_5-4,349152,291360,1.1983525535420099,
test,D068-2021_UF-S1-23_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_5-5,299636,234488,1.277830848486916,
test,D068-2021_UF-S1-23_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_5-6,444979,383635,1.1599019901729508,
test,D068-2021_UF-S1-23_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-23/D068-2021_UF-S1-23_5-7,446119,390790,1.1415824355792112,
